Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Malaysia,MYS,,,2020-05-22,0.298,people tested,1.24471
Malaysia,MYS,,,2020-05-23,0.293,people tested,1.38157
Malaysia,MYS,,,2020-05-24,0.284,people tested,1.54929
Malaysia,MYS,,,2020-05-25,0.268,people tested,2.101
Malaysia,MYS,,,2020-05-26,0.255,people tested,2.76314
Malaysia,MYS,,,2020-05-27,0.238,people tested,2.69243
Malaysia,MYS,,,2020-05-28,0.217,people tested,2.51586
Malaysia,MYS,,,2020-05-29,0.204,people tested,2.62614
Malaysia,MYS,,,2020-05-30,0.203,people tested,2.54671
Malaysia,MYS,,,2020-05-31,0.201,people tested,2.53343
Malaysia,MYS,,,2020-06-01,0.209,people tested,1.942
Malaysia,MYS,,,2020-06-02,0.209,people tested,1.20486
Malaysia,MYS,,,2020-06-03,0.222,people tested,1.54914
Malaysia,MYS,,,2020-06-04,0.229,people tested,2.72757
Malaysia,MYS,,,2020-06-05,0.233,people tested,2.35686
Malaysia,MYS,,,2020-06-06,0.234,people tested,2.38771
Malaysia,MYS,,,2020-06-07,0.237,people tested,2.22
Malaysia,MYS,,,2020-06-08,0.236,people tested,2.08314
Malaysia,MYS,,,2020-06-09,0.234,people tested,2.02571
Malaysia,MYS,,,2020-06-10,0.222,people tested,1.62414
Malaysia,MYS,,,2020-06-11,0.217,people tested,0.53843
Malaysia,MYS,,,2020-06-12,0.221,people tested,0.60029
Malaysia,MYS,,,2020-06-13,0.206,people tested,0.62686
Malaysia,MYS,,,2020-06-14,0.196,people tested,0.57829
Malaysia,MYS,,,2020-06-15,0.185,people tested,0.72843
Malaysia,MYS,,,2020-06-16,0.174,people tested,0.74614
Malaysia,MYS,,,2020-06-17,0.17,people tested,0.78143
Malaysia,MYS,,,2020-06-18,0.168,people tested,0.70643
Malaysia,MYS,,,2020-06-19,0.15,people tested,0.58714
Malaysia,MYS,,,2020-06-20,0.149,people tested,0.49
Malaysia,MYS,,,2020-06-21,0.144,people tested,0.52529
Malaysia,MYS,,,2020-06-22,0.135,people tested,0.41043
Malaysia,MYS,,,2020-06-23,0.15,people tested,0.37514
Malaysia,MYS,,,2020-06-24,0.177,people tested,0.35743
Malaysia,MYS,,,2020-06-25,0.206,people tested,0.31329
Malaysia,MYS,,,2020-06-26,0.241,people tested,0.31329
Malaysia,MYS,,,2020-06-27,0.263,people tested,0.26471
Malaysia,MYS,,,2020-06-28,0.291,people tested,0.27357
Malaysia,MYS,,,2020-06-29,0.306,people tested,0.22071
Malaysia,MYS,,,2020-06-30,0.315,people tested,0.21629
Malaysia,MYS,,,2020-07-01,0.307,people tested,0.19429
Malaysia,MYS,,,2020-07-02,0.293,people tested,0.18986
Malaysia,MYS,,,2020-07-03,0.273,people tested,0.18543
Malaysia,MYS,,,2020-07-04,0.257,people tested,0.18543
Malaysia,MYS,,,2020-07-05,0.241,people tested,0.128
Malaysia,MYS,,,2020-07-06,0.238,people tested,0.13671
Malaysia,MYS,,,2020-07-07,0.226,people tested,0.15429
Malaysia,MYS,,,2020-07-08,0.215,people tested,0.16314
Malaysia,MYS,,,2020-07-09,0.209,people tested,0.17629
Malaysia,MYS,,,2020-07-10,0.2,people tested,0.21171
Malaysia,MYS,,,2020-07-11,0.197,people tested,0.20286
Malaysia,MYS,,,2020-07-12,0.19,people tested,0.24271
Malaysia,MYS,,,2020-07-13,0.178,people tested,0.25157
Malaysia,MYS,,,2020-07-14,0.172,people tested,0.24286
Malaysia,MYS,,,2020-07-15,0.173,people tested,0.25157
Malaysia,MYS,,,2020-07-16,0.17,people tested,0.23843
Malaysia,MYS,,,2020-07-17,0.176,people tested,0.26043
Malaysia,MYS,,,2020-07-18,0.184,people tested,0.26486
Malaysia,MYS,,,2020-07-19,0.186,people tested,0.26914
Malaysia,MYS,,,2020-07-20,0.2,people tested,0.331
Malaysia,MYS,,,2020-07-21,0.209,people tested,0.37943
Malaysia,MYS,,,2020-07-22,0.211,people tested,0.428
Malaysia,MYS,,,2020-07-23,0.212,people tested,0.45443
Malaysia,MYS,,,2020-07-24,0.216,people tested,0.46771
Malaysia,MYS,,,2020-07-25,0.213,people tested,0.52957
Malaysia,MYS,,,2020-07-26,0.211,people tested,0.52086
Malaysia,MYS,,,2020-07-27,0.21,people tested,0.459
Malaysia,MYS,,,2020-07-28,0.206,people tested,0.565
Malaysia,MYS,,,2020-07-29,0.201,people tested,0.55186
Malaysia,MYS,,,2020-07-30,0.206,people tested,0.54743
Malaysia,MYS,,,2020-07-31,0.201,people tested,0.50771
Malaysia,MYS,,,2020-08-01,0.187,people tested,0.44586
Malaysia,MYS,,,2020-08-02,0.183,people tested,0.45029
Malaysia,MYS,,,2020-08-03,0.177,people tested,0.42829
Malaysia,MYS,,,2020-08-04,0.186,people tested,0.26057
Malaysia,MYS,,,2020-08-05,0.203,people tested,0.29586
Malaysia,MYS,,,2020-08-06,0.219,people tested,0.32671
Malaysia,MYS,,,2020-08-07,0.239,people tested,0.384
Malaysia,MYS,,,2020-08-08,0.272,people tested,0.37514
Malaysia,MYS,,,2020-08-09,0.295,people tested,0.37071
Malaysia,MYS,,,2020-08-10,0.31,people tested,0.41043
Malaysia,MYS,,,2020-08-11,0.318,people tested,0.44571
Malaysia,MYS,,,2020-08-12,0.322,people tested,0.40157
Malaysia,MYS,,,2020-08-13,0.319,people tested,0.40157
Malaysia,MYS,,,2020-08-14,0.314,people tested,0.37957
Malaysia,MYS,,,2020-08-15,0.308,people tested,0.46343
Malaysia,MYS,,,2020-08-16,0.301,people tested,0.51629
Malaysia,MYS,,,2020-08-17,0.296,people tested,0.52071
Malaysia,MYS,,,2020-08-18,0.29,people tested,0.51186
Malaysia,MYS,,,2020-08-19,0.299,people tested,0.53386
Malaysia,MYS,,,2020-08-20,0.296,people tested,0.48971
Malaysia,MYS,,,2020-08-21,0.285,people tested,0.44114
Malaysia,MYS,,,2020-08-22,0.272,people tested,0.36171
Malaysia,MYS,,,2020-08-23,0.274,people tested,0.29557
Malaysia,MYS,,,2020-08-24,0.274,people tested,0.27343
Malaysia,MYS,,,2020-08-25,0.275,people tested,0.29114
Malaysia,MYS,,,2020-08-26,0.27,people tested,0.247
Malaysia,MYS,,,2020-08-27,0.268,people tested,0.247
Malaysia,MYS,,,2020-08-28,0.276,people tested,0.25143
Malaysia,MYS,,,2020-08-29,0.287,people tested,0.26471
Malaysia,MYS,,,2020-08-30,0.296,people tested,0.29557
Malaysia,MYS,,,2020-08-31,0.313,people tested,0.29114
Malaysia,MYS,,,2020-09-01,0.315,people tested,0.30443
Malaysia,MYS,,,2020-09-02,0.298,people tested,0.30443
Malaysia,MYS,,,2020-09-03,0.301,people tested,0.34429
Malaysia,MYS,,,2020-09-04,0.299,people tested,0.34871
Malaysia,MYS,,,2020-09-05,0.295,people tested,0.32657
Malaysia,MYS,,,2020-09-06,0.282,people tested,0.278
Malaysia,MYS,,,2020-09-07,0.264,people tested,0.52529
Malaysia,MYS,,,2020-09-08,0.263,people tested,0.90486
Malaysia,MYS,,,2020-09-09,0.277,people tested,0.98443
Malaysia,MYS,,,2020-09-10,0.272,people tested,1.12114
Malaysia,MYS,,,2020-09-11,0.279,people tested,1.87586
Malaysia,MYS,,,2020-09-12,0.278,people tested,2.10543
Malaysia,MYS,,,2020-09-13,0.286,people tested,2.28643
Malaysia,MYS,,,2020-09-14,0.309,people tested,2.14957
Malaysia,MYS,,,2020-09-15,0.323,people tested,1.80971
Malaysia,MYS,,,2020-09-16,0.328,people tested,1.97743
Malaysia,MYS,,,2020-09-17,0.33,people tested,1.87157
Malaysia,MYS,,,2020-09-18,0.324,people tested,1.48757
Malaysia,MYS,,,2020-09-19,0.33,people tested,1.31986
Malaysia,MYS,,,2020-09-20,0.32,people tested,1.342
Malaysia,MYS,,,2020-09-21,0.3,people tested,1.45671
Malaysia,MYS,,,2020-09-22,0.3,people tested,1.71714
Malaysia,MYS,,,2020-09-23,0.295,people tested,2.09229
Malaysia,MYS,,,2020-09-24,0.299,people tested,2.313
Malaysia,MYS,,,2020-09-25,0.294,people tested,2.38371
Malaysia,MYS,,,2020-09-26,0.286,people tested,2.65743
Malaysia,MYS,,,2020-09-27,0.29,people tested,3.08986
Malaysia,MYS,,,2020-09-28,0.298,people tested,3.34586
Malaysia,MYS,,,2020-09-29,0.307,people tested,3.42971
Malaysia,MYS,,,2020-09-30,0.334,people tested,3.17371
Malaysia,MYS,,,2020-10-01,0.362,people tested,4.00786
Malaysia,MYS,,,2020-10-02,0.386,people tested,4.78457
Malaysia,MYS,,,2020-10-03,0.423,people tested,5.82171
Malaysia,MYS,,,2020-10-04,0.462,people tested,6.453
Malaysia,MYS,,,2020-10-05,0.478,people tested,7.85214
Malaysia,MYS,,,2020-10-06,0.488,people tested,10.45629
Malaysia,MYS,,,2020-10-07,0.503,people tested,12.22171
Malaysia,MYS,,,2020-10-08,0.507,people tested,12.72929
Malaysia,MYS,,,2020-10-09,0.542,people tested,13.025
Malaysia,MYS,,,2020-10-10,0.551,people tested,13.27657
Malaysia,MYS,,,2020-10-11,0.547,people tested,14.45943
Malaysia,MYS,,,2020-10-12,0.558,people tested,15.03771
Malaysia,MYS,,,2020-10-13,0.55,people tested,14.90086
Malaysia,MYS,,,2020-10-14,0.543,people tested,15.65571
Malaysia,MYS,,,2020-10-15,0.569,people tested,16.60029
Malaysia,MYS,,,2020-10-16,0.599,people tested,17.81414
Malaysia,MYS,,,2020-10-17,0.619,people tested,19.999
Malaysia,MYS,,,2020-10-18,0.649,people tested,21.36729
Malaysia,MYS,,,2020-10-19,0.66,people tested,22.70029
Malaysia,MYS,,,2020-10-20,0.676,people tested,23.59186
Malaysia,MYS,,,2020-10-21,0.677,people tested,23.90957
Malaysia,MYS,,,2020-10-22,0.641,people tested,25.04829
Malaysia,MYS,,,2020-10-23,0.592,people tested,25.40586
Malaysia,MYS,,,2020-10-24,0.557,people tested,26.99043
Malaysia,MYS,,,2020-10-25,0.533,people tested,26.77857
Malaysia,MYS,,,2020-10-26,0.539,people tested,28.43371
Malaysia,MYS,,,2020-10-27,0.543,people tested,28.31457
Malaysia,MYS,,,2020-10-28,0.546,people tested,28.61914
Malaysia,MYS,,,2020-10-29,0.564,people tested,27.74529
Malaysia,MYS,,,2020-10-30,0.565,people tested,28.138
Malaysia,MYS,,,2020-10-31,0.573,people tested,25.62657
Malaysia,MYS,,,2020-11-01,0.578,people tested,26.218
Malaysia,MYS,,,2020-11-02,0.579,people tested,24.426
Malaysia,MYS,,,2020-11-03,0.584,people tested,25.39257
Malaysia,MYS,,,2020-11-04,0.592,people tested,26.41214
Malaysia,MYS,,,2020-11-05,0.583,people tested,28.00114
Malaysia,MYS,,,2020-11-06,0.603,people tested,32.22086
Malaysia,MYS,,,2020-11-07,0.614,people tested,34.46743
Malaysia,MYS,,,2020-11-08,0.607,people tested,34.004
Malaysia,MYS,,,2020-11-09,0.593,people tested,34.61314
Malaysia,MYS,,,2020-11-10,0.588,people tested,33.79657
Malaysia,MYS,,,2020-11-11,0.578,people tested,32.86971
Malaysia,MYS,,,2020-11-12,0.589,people tested,32.47243
Malaysia,MYS,,,2020-11-13,0.567,people tested,30.48171
Malaysia,MYS,,,2020-11-14,0.562,people tested,30.24343
Malaysia,MYS,,,2020-11-15,0.555,people tested,31.81471
Malaysia,MYS,,,2020-11-16,0.553,people tested,32.39286
Malaysia,MYS,,,2020-11-17,0.544,people tested,33.898
Malaysia,MYS,,,2020-11-18,0.541,people tested,33.183
Malaysia,MYS,,,2020-11-19,0.545,people tested,34.82057
Malaysia,MYS,,,2020-11-20,0.555,people tested,33.29343
Malaysia,MYS,,,2020-11-21,0.551,people tested,32.97114
Malaysia,MYS,,,2020-11-22,0.561,people tested,32.47686
Malaysia,MYS,,,2020-11-23,0.56,people tested,35.924
Malaysia,MYS,,,2020-11-24,0.558,people tested,40.24071
Malaysia,MYS,,,2020-11-25,0.555,people tested,41.609
Malaysia,MYS,,,2020-11-26,0.544,people tested,40.042
Malaysia,MYS,,,2020-11-27,0.54,people tested,40.70843
Malaysia,MYS,,,2020-11-28,0.55,people tested,41.91786
Malaysia,MYS,,,2020-11-29,0.539,people tested,42.858
Malaysia,MYS,,,2020-11-30,0.548,people tested,39.892
Malaysia,MYS,,,2020-12-01,0.561,people tested,36.73171
Malaysia,MYS,,,2020-12-02,0.573,people tested,36.20643
Malaysia,MYS,,,2020-12-03,0.587,people tested,36.82443
Malaysia,MYS,,,2020-12-04,0.591,people tested,36.96571
Malaysia,MYS,,,2020-12-05,0.595,people tested,36.11829
Malaysia,MYS,,,2020-12-06,0.604,people tested,36.233
Malaysia,MYS,,,2020-12-07,0.614,people tested,37.94557
Malaysia,MYS,,,2020-12-08,0.621,people tested,35.91514
Malaysia,MYS,,,2020-12-09,0.636,people tested,36.39186
Malaysia,MYS,,,2020-12-10,0.628,people tested,41.50743
Malaysia,MYS,,,2020-12-11,0.653,people tested,44.46029
Malaysia,MYS,,,2020-12-12,0.659,people tested,48.05314
Malaysia,MYS,,,2020-12-13,0.678,people tested,47.58529
Malaysia,MYS,,,2020-12-14,0.679,people tested,46.57443
Malaysia,MYS,,,2020-12-15,0.698,people tested,49.929
Malaysia,MYS,,,2020-12-16,0.698,people tested,51.412
Malaysia,MYS,,,2020-12-17,0.72,people tested,46.93643
Malaysia,MYS,,,2020-12-18,0.71,people tested,46.37586
Malaysia,MYS,,,2020-12-19,0.723,people tested,42.91543
Malaysia,MYS,,,2020-12-20,0.711,people tested,43.40529
Malaysia,MYS,,,2020-12-21,0.713,people tested,46.261
Malaysia,MYS,,,2020-12-22,0.704,people tested,47.541
Malaysia,MYS,,,2020-12-23,0.709,people tested,47.775
Malaysia,MYS,,,2020-12-24,0.713,people tested,49.36843
Malaysia,MYS,,,2020-12-25,0.73,people tested,47.444
Malaysia,MYS,,,2020-12-26,0.693,people tested,52.66114
Malaysia,MYS,,,2020-12-27,0.687,people tested,52.02557
Malaysia,MYS,,,2020-12-28,0.66,people tested,50.15414
Malaysia,MYS,,,2020-12-29,0.65,people tested,49.54943
Malaysia,MYS,,,2020-12-30,0.651,people tested,51.85343
Malaysia,MYS,,,2020-12-31,0.655,people tested,56.02
Malaysia,MYS,,,2021-01-01,0.655,people tested,59.64371
Malaysia,MYS,,,2021-01-02,0.667,people tested,59.46714
Malaysia,MYS,,,2021-01-03,0.692,people tested,61.70943
Malaysia,MYS,,,2021-01-04,0.723,people tested,62.35829
Malaysia,MYS,,,2021-01-05,0.754,people tested,62.80843
Malaysia,MYS,,,2021-01-06,0.774,people tested,65.99957
Malaysia,MYS,,,2021-01-07,0.797,people tested,68.21529
Malaysia,MYS,,,2021-01-08,0.832,people tested,70.75329
Malaysia,MYS,,,2021-01-09,0.89,people tested,71.44186
Malaysia,MYS,,,2021-01-10,0.938,people tested,74.65943
Malaysia,MYS,,,2021-01-11,0.979,people tested,76.82657
Malaysia,MYS,,,2021-01-12,1.005,people tested,82.48514
Malaysia,MYS,,,2021-01-13,1.069,people tested,84.21529
Malaysia,MYS,,,2021-01-14,1.205,people tested,85.58357
Malaysia,MYS,,,2021-01-15,1.347,people tested,88.09057
Malaysia,MYS,,,2021-01-16,1.485,people tested,95.05543
Malaysia,MYS,,,2021-01-17,1.607,people tested,99.05443
Malaysia,MYS,,,2021-01-18,1.736,people tested,103.79486
Malaysia,MYS,,,2021-01-19,1.841,people tested,105.21614
Malaysia,MYS,,,2021-01-20,1.898,people tested,109.73157
Malaysia,MYS,,,2021-01-21,1.938,people tested,108.99443
Malaysia,MYS,,,2021-01-22,,,110.84829
Malaysia,MYS,,,2021-01-23,,,111.93414
Malaysia,MYS,,,2021-01-24,,,111.965
Maldives,MDV,2015,Asia,,,,
Maldives,MDV,,,2020-03-10,,,3.7
Maldives,MDV,,,2020-03-11,,,3.7
Maldives,MDV,,,2020-03-12,,,2.96
Maldives,MDV,,,2020-03-13,,,2.775
Maldives,MDV,,,2020-03-14,,,2.64286
Maldives,MDV,,,2020-03-15,,,2.37857
Maldives,MDV,,,2020-03-16,,,2.37857
Maldives,MDV,,,2020-03-17,,,1.85
Maldives,MDV,,,2020-03-18,,,1.32143
Maldives,MDV,,,2020-03-19,,,1.32143
Maldives,MDV,,,2020-03-20,,,1.05714
Maldives,MDV,,,2020-03-21,,,0.79286
Maldives,MDV,,,2020-03-22,,,0
Maldives,MDV,,,2020-03-23,0.12,samples tested,0
Maldives,MDV,,,2020-03-24,0.124,samples tested,0
Maldives,MDV,,,2020-03-25,0.083,samples tested,0
Maldives,MDV,,,2020-03-26,0.074,samples tested,0
Maldives,MDV,,,2020-03-27,0.068,samples tested,0.79286
Maldives,MDV,,,2020-03-28,0.076,samples tested,0.79286
Maldives,MDV,,,2020-03-29,0.072,samples tested,1.05714
Maldives,MDV,,,2020-03-30,0.092,samples tested,1.05714
Maldives,MDV,,,2020-03-31,0.107,samples tested,1.32143
Maldives,MDV,,,2020-04-01,0.111,samples tested,1.58571
Maldives,MDV,,,2020-04-02,0.129,samples tested,1.58571
Maldives,MDV,,,2020-04-03,0.148,samples tested,0.79286
Maldives,MDV,,,2020-04-04,0.161,samples tested,0.79286
Maldives,MDV,,,2020-04-05,0.157,samples tested,0.52857
Maldives,MDV,,,2020-04-06,0.203,samples tested,0.52857
Maldives,MDV,,,2020-04-07,0.231,samples tested,0.26429
Maldives,MDV,,,2020-04-08,0.27,samples tested,0
Maldives,MDV,,,2020-04-09,0.302,samples tested,0
Maldives,MDV,,,2020-04-10,0.296,samples tested,0
Maldives,MDV,,,2020-04-11,0.285,samples tested,0
Maldives,MDV,,,2020-04-12,0.298,samples tested,0.26429
Maldives,MDV,,,2020-04-13,0.237,samples tested,0.26429
Maldives,MDV,,,2020-04-14,0.187,samples tested,0.26429
Maldives,MDV,,,2020-04-15,0.229,samples tested,0.79286
Maldives,MDV,,,2020-04-16,0.196,samples tested,1.58571
Maldives,MDV,,,2020-04-17,0.235,samples tested,2.37857
Maldives,MDV,,,2020-04-18,0.274,samples tested,4.22857
Maldives,MDV,,,2020-04-19,0.311,samples tested,8.45714
Maldives,MDV,,,2020-04-20,0.351,samples tested,12.95
Maldives,MDV,,,2020-04-21,0.4,samples tested,16.65
Maldives,MDV,,,2020-04-22,0.357,samples tested,16.91429
Maldives,MDV,,,2020-04-23,0.388,samples tested,21.93571
Maldives,MDV,,,2020-04-24,0.479,samples tested,26.69286
Maldives,MDV,,,2020-04-25,0.492,samples tested,37.52857
Maldives,MDV,,,2020-04-26,0.549,samples tested,42.81429
Maldives,MDV,,,2020-04-27,0.581,samples tested,41.49286
Maldives,MDV,,,2020-04-28,0.636,samples tested,44.13571
Maldives,MDV,,,2020-04-29,0.67,samples tested,50.74286
Maldives,MDV,,,2020-04-30,0.703,samples tested,95.14271
Maldives,MDV,,,2020-05-01,0.675,samples tested,95.67129
Maldives,MDV,,,2020-05-02,0.729,samples tested,90.38557
Maldives,MDV,,,2020-05-03,0.716,samples tested,82.72129
Maldives,MDV,,,2020-05-04,0.707,samples tested,83.24986
Maldives,MDV,,,2020-05-05,0.727,samples tested,85.36414
Maldives,MDV,,,2020-05-06,0.766,samples tested,89.59271
Maldives,MDV,,,2020-05-07,0.783,samples tested,47.57143
Maldives,MDV,,,2020-05-08,0.792,samples tested,66.86429
Maldives,MDV,,,2020-05-09,0.823,samples tested,71.62143
Maldives,MDV,,,2020-05-10,0.849,samples tested,81.4
Maldives,MDV,,,2020-05-11,0.888,samples tested,94.08571
Maldives,MDV,,,2020-05-12,0.797,samples tested,87.47857
Maldives,MDV,,,2020-05-13,0.786,samples tested,89.32857
Maldives,MDV,,,2020-05-14,0.797,samples tested,88.27143
Maldives,MDV,,,2020-05-15,0.777,samples tested,75.85
Maldives,MDV,,,2020-05-16,0.829,samples tested,76.11429
Maldives,MDV,,,2020-05-17,0.803,samples tested,68.45
Maldives,MDV,,,2020-05-18,0.801,samples tested,55.23571
Maldives,MDV,,,2020-05-19,0.905,samples tested,63.16429
Maldives,MDV,,,2020-05-20,0.927,samples tested,61.05
Maldives,MDV,,,2020-05-21,0.94,samples tested,61.84286
Maldives,MDV,,,2020-05-22,0.921,samples tested,64.22143
Maldives,MDV,,,2020-05-23,0.871,samples tested,62.10714
Maldives,MDV,,,2020-05-24,0.958,samples tested,73.20714
Maldives,MDV,,,2020-05-25,1.025,samples tested,76.37857
Maldives,MDV,,,2020-05-26,1.108,samples tested,77.96429
Maldives,MDV,,,2020-05-27,1.188,samples tested,71.62143
Maldives,MDV,,,2020-05-28,1.267,samples tested,78.49286
Maldives,MDV,,,2020-05-29,1.36,samples tested,83.77857
Maldives,MDV,,,2020-05-30,1.415,samples tested,94.87857
Maldives,MDV,,,2020-05-31,1.412,samples tested,106.24271
Maldives,MDV,,,2020-06-01,1.487,samples tested,114.69986
Maldives,MDV,,,2020-06-02,1.473,samples tested,106.507
Maldives,MDV,,,2020-06-03,1.428,samples tested,103.86414
Maldives,MDV,,,2020-06-04,1.428,samples tested,94.87843
Maldives,MDV,,,2020-06-05,1.495,samples tested,77.17129
Maldives,MDV,,,2020-06-06,1.474,samples tested,60.52129
Maldives,MDV,,,2020-06-07,1.521,samples tested,34.35714
Maldives,MDV,,,2020-06-08,1.502,samples tested,22.99286
Maldives,MDV,,,2020-06-09,1.523,samples tested,26.69286
Maldives,MDV,,,2020-06-10,1.556,samples tested,29.6
Maldives,MDV,,,2020-06-11,1.517,samples tested,27.48571
Maldives,MDV,,,2020-06-12,1.419,samples tested,31.71429
Maldives,MDV,,,2020-06-13,1.428,samples tested,29.6
Maldives,MDV,,,2020-06-14,1.363,samples tested,34.88571
Maldives,MDV,,,2020-06-15,1.41,samples tested,39.37857
Maldives,MDV,,,2020-06-16,1.454,samples tested,40.17143
Maldives,MDV,,,2020-06-17,1.417,samples tested,41.75714
Maldives,MDV,,,2020-06-18,1.543,samples tested,42.55
Maldives,MDV,,,2020-06-19,1.687,samples tested,38.85
Maldives,MDV,,,2020-06-20,1.78,samples tested,45.98571
Maldives,MDV,,,2020-06-21,1.8,samples tested,44.4
Maldives,MDV,,,2020-06-22,1.857,samples tested,40.17143
Maldives,MDV,,,2020-06-23,1.887,samples tested,38.05714
Maldives,MDV,,,2020-06-24,2.033,samples tested,37.26429
Maldives,MDV,,,2020-06-25,1.998,samples tested,37
Maldives,MDV,,,2020-06-26,1.891,samples tested,35.15
Maldives,MDV,,,2020-06-27,1.822,samples tested,31.18571
Maldives,MDV,,,2020-06-28,1.863,samples tested,31.97857
Maldives,MDV,,,2020-06-29,1.72,samples tested,31.71429
Maldives,MDV,,,2020-06-30,1.674,samples tested,32.50714
Maldives,MDV,,,2020-07-01,1.689,samples tested,31.97857
Maldives,MDV,,,2020-07-02,1.793,samples tested,32.50714
Maldives,MDV,,,2020-07-03,1.844,samples tested,33.56429
Maldives,MDV,,,2020-07-04,1.983,samples tested,34.35714
Maldives,MDV,,,2020-07-05,1.991,samples tested,38.05714
Maldives,MDV,,,2020-07-06,2.004,samples tested,40.7
Maldives,MDV,,,2020-07-07,1.922,samples tested,37
Maldives,MDV,,,2020-07-08,1.852,samples tested,35.67857
Maldives,MDV,,,2020-07-09,1.735,samples tested,40.43571
Maldives,MDV,,,2020-07-10,1.615,samples tested,54.70714
Maldives,MDV,,,2020-07-11,1.313,samples tested,60.52143
Maldives,MDV,,,2020-07-12,1.502,samples tested,69.50714
Maldives,MDV,,,2020-07-13,1.547,samples tested,71.62143
Maldives,MDV,,,2020-07-14,1.572,samples tested,79.28571
Maldives,MDV,,,2020-07-15,1.495,samples tested,82.98571
Maldives,MDV,,,2020-07-16,1.493,samples tested,91.44286
Maldives,MDV,,,2020-07-17,1.537,samples tested,78.22857
Maldives,MDV,,,2020-07-18,1.689,samples tested,70.3
Maldives,MDV,,,2020-07-19,1.439,samples tested,62.10714
Maldives,MDV,,,2020-07-20,1.378,samples tested,62.63571
Maldives,MDV,,,2020-07-21,1.358,samples tested,64.22143
Maldives,MDV,,,2020-07-22,1.356,samples tested,71.88571
Maldives,MDV,,,2020-07-23,1.288,samples tested,58.40714
Maldives,MDV,,,2020-07-24,1.334,samples tested,69.24286
Maldives,MDV,,,2020-07-25,1.419,samples tested,85.1
Maldives,MDV,,,2020-07-26,1.506,samples tested,88.8
Maldives,MDV,,,2020-07-27,1.619,samples tested,97.78571
Maldives,MDV,,,2020-07-28,1.811,samples tested,122.09986
Maldives,MDV,,,2020-07-29,2,samples tested,122.62843
Maldives,MDV,,,2020-07-30,2.111,samples tested,158.30686
Maldives,MDV,,,2020-07-31,2.129,samples tested,163.32829
Maldives,MDV,,,2020-08-01,2.072,samples tested,184.20671
Maldives,MDV,,,2020-08-02,2.124,samples tested,227.81371
Maldives,MDV,,,2020-08-03,2.14,samples tested,244.19929
Maldives,MDV,,,2020-08-04,2,samples tested,248.42786
Maldives,MDV,,,2020-08-05,1.905,samples tested,271.42057
Maldives,MDV,,,2020-08-06,1.994,samples tested,253.97786
Maldives,MDV,,,2020-08-07,2.048,samples tested,257.94214
Maldives,MDV,,,2020-08-08,2.065,samples tested,250.80643
Maldives,MDV,,,2020-08-09,1.954,samples tested,231.77786
Maldives,MDV,,,2020-08-10,1.942,samples tested,228.34214
Maldives,MDV,,,2020-08-11,2.005,samples tested,205.34943
Maldives,MDV,,,2020-08-12,2.05,samples tested,204.028
Maldives,MDV,,,2020-08-13,1.985,samples tested,215.12786
Maldives,MDV,,,2020-08-14,1.955,samples tested,212.22071
Maldives,MDV,,,2020-08-15,1.911,samples tested,206.40643
Maldives,MDV,,,2020-08-16,2.057,samples tested,196.62786
Maldives,MDV,,,2020-08-17,2.024,samples tested,198.74214
Maldives,MDV,,,2020-08-18,1.974,samples tested,226.22771
Maldives,MDV,,,2020-08-19,1.955,samples tested,227.02057
Maldives,MDV,,,2020-08-20,1.885,samples tested,231.51343
Maldives,MDV,,,2020-08-21,2.031,samples tested,262.17043
